dataset,seed,variant,ari,nmi,acc,f1_macro,q_cell,q_gene,q_total,graph_enabled,negative_control,pca_ari,pca_nmi,pca_acc,delta_ari_vs_pca,regret_vs_pca,negative_transfer,win_vs_pca,tie_vs_pca,loss_vs_pca,rank_ari_desc,oracle_ari,oracle_source_variant,oracle_gain_vs_pca,oracle_gap
Wang,3407,pca_kmeans,0.9525630986506929,0.8909054622711734,0.9891795356655111,0.9842699619447941,0.4940762784830815,0.8486002933332507,0.6713382859081661,False,,0.9525630986506929,0.8909054622711734,0.9891795356655111,0.0,0.0,False,False,True,False,1.0,0.9525630986506929,pca_kmeans,0.0,0.0
Wang,3407,pca_spectral_kmeans,0.010682879710338452,0.011776669715412672,0.7822250236369367,0.44822444723911414,0.4940762784830815,0.8486002933332507,0.6713382859081661,False,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.9418802189403545,0.9418802189403545,True,False,False,True,9.0,0.9525630986506929,pca_kmeans,0.0,0.9418802189403545
Wang,3407,rdg_cell_only,-0.009506130723753654,0.005997547590596107,0.7732955142346886,0.4360781990521327,0.4940762784830815,0.8486002933332507,0.6713382859081661,True,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.9620692293744465,0.9620692293744465,True,False,False,True,11.0,0.9525630986506929,pca_kmeans,0.0,0.9620692293744465
Wang,3407,rdg_gene_only,0.8974858025686127,0.8075174643594762,0.9760479041916168,0.9659544400164448,0.4940762784830815,0.8486002933332507,0.6713382859081661,True,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.05507729608208023,0.05507729608208023,True,False,False,True,4.0,0.9525630986506929,pca_kmeans,0.0,0.05507729608208023
Wang,3407,rdg_concat_kmeans,-0.02182734240142465,0.013459088248105633,0.7637356865216934,0.4330216212996605,0.4940762784830815,0.8486002933332507,0.6713382859081661,False,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.9743904410521176,0.9743904410521176,True,False,False,True,12.0,0.9525630986506929,pca_kmeans,0.0,0.9743904410521176
Wang,3407,rdg_always_on,0.8957003043919697,0.8038996820767003,0.9756276919844521,0.9653345931127287,0.4940762784830815,0.8486002933332507,0.6713382859081661,True,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.056862794258723204,0.056862794258723204,True,False,False,True,6.0,0.9525630986506929,pca_kmeans,0.0,0.056862794258723204
Wang,3407,safe_rdg_heuristic,0.8961466409114562,0.804797286764838,0.9757327450362433,0.9654896321242925,0.4940762784830815,0.8486002933332507,0.6713382859081661,True,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.05641645773923665,0.05641645773923665,True,False,False,True,5.0,0.9525630986506929,pca_kmeans,0.0,0.05641645773923665
Wang,3407,neg_random_cell_graph,0.01121580921991474,0.012352330859218136,0.7823300766887278,0.4487189320076822,0.4940762784830815,0.8486002933332507,0.6713382859081661,True,random_cell_graph,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.9413472894307782,0.9413472894307782,True,False,False,True,8.0,0.9525630986506929,pca_kmeans,0.0,0.9413472894307782
Wang,3407,neg_degree_shuffle_graph,0.0005352511073698398,0.0006030199485005217,0.7802290156529047,0.43874478815772033,0.4940762784830815,0.8486002933332507,0.6713382859081661,True,degree_preserving_shuffled_cell_graph,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.952027847543323,0.952027847543323,True,False,False,True,10.0,0.9525630986506929,pca_kmeans,0.0,0.952027847543323
Wang,3407,neg_shuffled_gene_cell_graph,0.2203396088084412,0.15295005518194,0.743040235318836,0.691873747431341,0.4940762784830815,0.8486002933332507,0.6713382859081661,True,shuffled_gene_module_cell_graph,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.7322234898422517,0.7322234898422517,True,False,False,True,7.0,0.9525630986506929,pca_kmeans,0.0,0.7322234898422517
Young,42,pca_kmeans,0.716645607211851,0.8147494836289061,0.8293755496921724,0.7830874878007296,0.5497197858509217,0.8469789684634034,0.6983493771571625,False,,0.716645607211851,0.8147494836289061,0.8293755496921724,0.0,0.0,False,False,True,False,2.0,0.716645607211851,pca_kmeans,0.0,0.0
Young,42,pca_spectral_kmeans,0.5406104396586898,0.718476025308463,0.6758135444151275,0.6237266738271824,0.5497197858509217,0.8469789684634034,0.6983493771571625,False,,0.716645607211851,0.8147494836289061,0.8293755496921724,-0.17603516755316118,0.17603516755316118,True,False,False,True,5.0,0.716645607211851,pca_kmeans,0.0,0.17603516755316118
Young,42,rdg_cell_only,0.6128280243486787,0.7285685448791973,0.723834652594547,0.540168769070528,0.5497197858509217,0.8469789684634034,0.6983493771571625,True,,0.716645607211851,0.8147494836289061,0.8293755496921724,-0.10381758286317233,0.10381758286317233,True,False,False,True,4.0,0.716645607211851,pca_kmeans,0.0,0.10381758286317233
Young,42,rdg_gene_only,0.36479288694086,0.6592936452498472,0.6330694810905892,0.6315368165930083,0.5497197858509217,0.8469789684634034,0.6983493771571625,True,,0.716645607211851,0.8147494836289061,0.8293755496921724,-0.351852720270991,0.351852720270991,True,False,False,True,10.0,0.716645607211851,pca_kmeans,0.0,0.351852720270991
Young,42,rdg_concat_kmeans,0.4884316910425888,0.6839875499849769,0.7132805628847845,0.6460372810962167,0.5497197858509217,0.8469789684634034,0.6983493771571625,False,,0.716645607211851,0.8147494836289061,0.8293755496921724,-0.22821391616926218,0.22821391616926218,True,False,False,True,7.0,0.716645607211851,pca_kmeans,0.0,0.22821391616926218
Young,42,rdg_always_on,0.3652445731049552,0.6604692242430784,0.6334212840809147,0.6314650527725594,0.5497197858509217,0.8469789684634034,0.6983493771571625,True,,0.716645607211851,0.8147494836289061,0.8293755496921724,-0.3514010341068958,0.3514010341068958,True,False,False,True,9.0,0.716645607211851,pca_kmeans,0.0,0.3514010341068958
Young,42,safe_rdg_heuristic,0.3645083902944748,0.6596081675273264,0.6328935795954266,0.6313652276421149,0.5497197858509217,0.8469789684634034,0.6983493771571625,True,,0.716645607211851,0.8147494836289061,0.8293755496921724,-0.3521372169173762,0.3521372169173762,True,False,False,True,11.0,0.716645607211851,pca_kmeans,0.0,0.3521372169173762
Young,42,neg_random_cell_graph,0.5053685709587402,0.6124309173809882,0.7087071240105541,0.6023103148413235,0.5497197858509217,0.8469789684634034,0.6983493771571625,True,random_cell_graph,0.716645607211851,0.8147494836289061,0.8293755496921724,-0.21127703625311078,0.21127703625311078,True,False,False,True,6.0,0.716645607211851,pca_kmeans,0.0,0.21127703625311078
Young,42,neg_degree_shuffle_graph,0.44314262738561955,0.5909228331806367,0.6291996481970097,0.5317649092615476,0.5497197858509217,0.8469789684634034,0.6983493771571625,True,degree_preserving_shuffled_cell_graph,0.716645607211851,0.8147494836289061,0.8293755496921724,-0.27350297982623145,0.27350297982623145,True,False,False,True,8.0,0.716645607211851,pca_kmeans,0.0,0.27350297982623145
Young,42,neg_shuffled_gene_cell_graph,0.181111750446383,0.26999493007812664,0.40105540897097625,0.33491185757281533,0.5497197858509217,0.8469789684634034,0.6983493771571625,True,shuffled_gene_module_cell_graph,0.716645607211851,0.8147494836289061,0.8293755496921724,-0.5355338567654679,0.5355338567654679,True,False,False,True,12.0,0.716645607211851,pca_kmeans,0.0,0.5355338567654679
Young,3047,pca_kmeans,0.7126056485765915,0.8110341968921111,0.8191732629727353,0.7517624883896282,0.5478524339303823,0.875794134946007,0.7118232844381946,False,,0.7126056485765915,0.8110341968921111,0.8191732629727353,0.0,0.0,False,False,True,False,2.0,0.7126056485765915,pca_kmeans,0.0,0.0
Young,3047,pca_spectral_kmeans,0.5421352867992238,0.7205586096915704,0.676165347405453,0.6234150824763741,0.5478524339303823,0.875794134946007,0.7118232844381946,False,,0.7126056485765915,0.8110341968921111,0.8191732629727353,-0.17047036177736763,0.17047036177736763,True,False,False,True,4.0,0.7126056485765915,pca_kmeans,0.0,0.17047036177736763
Young,3047,rdg_cell_only,0.5333948582228574,0.7027401239698824,0.6476693051890942,0.5309818602657058,0.5478524339303823,0.875794134946007,0.7118232844381946,True,,0.7126056485765915,0.8110341968921111,0.8191732629727353,-0.1792107903537341,0.1792107903537341,True,False,False,True,5.0,0.7126056485765915,pca_kmeans,0.0,0.1792107903537341
Young,3047,rdg_gene_only,0.5220067259487065,0.7240994954972388,0.6740545294635004,0.58535651412034,0.5478524339303823,0.875794134946007,0.7118232844381946,True,,0.7126056485765915,0.8110341968921111,0.8191732629727353,-0.19059892262788503,0.19059892262788503,True,False,False,True,6.0,0.7126056485765915,pca_kmeans,0.0,0.19059892262788503
Young,3047,rdg_concat_kmeans,0.43453567802180004,0.6575736309157562,0.6415127528583993,0.5501194819479057,0.5478524339303823,0.875794134946007,0.7118232844381946,False,,0.7126056485765915,0.8110341968921111,0.8191732629727353,-0.27806997055479143,0.27806997055479143,True,False,False,True,9.0,0.7126056485765915,pca_kmeans,0.0,0.27806997055479143
Young,3047,rdg_always_on,0.3623614420596984,0.6579478472488657,0.632014072119613,0.6303977855483877,0.5478524339303823,0.875794134946007,0.7118232844381946,True,,0.7126056485765915,0.8110341968921111,0.8191732629727353,-0.3502442065168931,0.3502442065168931,True,False,False,True,11.0,0.7126056485765915,pca_kmeans,0.0,0.3502442065168931
Young,3047,safe_rdg_heuristic,0.5096546338771605,0.7206459974444669,0.6756376429199649,0.58874999859379,0.5478524339303823,0.875794134946007,0.7118232844381946,True,,0.7126056485765915,0.8110341968921111,0.8191732629727353,-0.202951014699431,0.202951014699431,True,False,False,True,7.0,0.7126056485765915,pca_kmeans,0.0,0.202951014699431
Young,3047,neg_random_cell_graph,0.39550592479905566,0.5461305893454168,0.5713280562884785,0.3748765247804421,0.5478524339303823,0.875794134946007,0.7118232844381946,True,random_cell_graph,0.7126056485765915,0.8110341968921111,0.8191732629727353,-0.3170997237775358,0.3170997237775358,True,False,False,True,10.0,0.7126056485765915,pca_kmeans,0.0,0.3170997237775358
Young,3047,neg_degree_shuffle_graph,0.47674254356087115,0.6227255317388131,0.6258575197889182,0.5155469243525213,0.5478524339303823,0.875794134946007,0.7118232844381946,True,degree_preserving_shuffled_cell_graph,0.7126056485765915,0.8110341968921111,0.8191732629727353,-0.23586310501572033,0.23586310501572033,True,False,False,True,8.0,0.7126056485765915,pca_kmeans,0.0,0.23586310501572033
Young,3047,neg_shuffled_gene_cell_graph,0.2156850656261632,0.28977369957868615,0.48654353562005276,0.4507416922116896,0.5478524339303823,0.875794134946007,0.7118232844381946,True,shuffled_gene_module_cell_graph,0.7126056485765915,0.8110341968921111,0.8191732629727353,-0.4969205829504283,0.4969205829504283,True,False,False,True,12.0,0.7126056485765915,pca_kmeans,0.0,0.4969205829504283
Young,3407,pca_kmeans,0.5754170824162751,0.751900402496348,0.6770448548812665,0.6996437039777493,0.548614301217549,0.8466582429060817,0.6976362720618153,False,,0.5754170824162751,0.751900402496348,0.6770448548812665,0.0,0.0,False,False,True,False,2.0,0.5754170824162751,pca_kmeans,0.0,0.0
Young,3407,pca_spectral_kmeans,0.5424334242593368,0.7197052392724868,0.6766930518909411,0.623613773317846,0.548614301217549,0.8466582429060817,0.6976362720618153,False,,0.5754170824162751,0.751900402496348,0.6770448548812665,-0.03298365815693827,0.03298365815693827,True,False,False,True,7.0,0.5754170824162751,pca_kmeans,0.0,0.03298365815693827
Young,3407,rdg_cell_only,0.5345939935038448,0.7040538377806139,0.6487247141600704,0.5321331508529111,0.548614301217549,0.8466582429060817,0.6976362720618153,True,,0.5754170824162751,0.751900402496348,0.6770448548812665,-0.04082308891243025,0.04082308891243025,True,False,False,True,8.0,0.5754170824162751,pca_kmeans,0.0,0.04082308891243025
Young,3407,rdg_gene_only,0.5128622189191999,0.7156276010660124,0.6701846965699209,0.6611842415230735,0.548614301217549,0.8466582429060817,0.6976362720618153,True,,0.5754170824162751,0.751900402496348,0.6770448548812665,-0.06255486349707517,0.06255486349707517,True,False,False,True,9.0,0.5754170824162751,pca_kmeans,0.0,0.06255486349707517
Young,3407,rdg_concat_kmeans,0.5546531106135936,0.7029436978667124,0.7523306948109059,0.6881118591184144,0.548614301217549,0.8466582429060817,0.6976362720618153,False,,0.5754170824162751,0.751900402496348,0.6770448548812665,-0.020763971802681525,0.020763971802681525,True,False,False,True,6.0,0.5754170824162751,pca_kmeans,0.0,0.020763971802681525
Young,3407,rdg_always_on,0.5684749434018617,0.7551256719576551,0.6860158311345647,0.6411241884117499,0.548614301217549,0.8466582429060817,0.6976362720618153,True,,0.5754170824162751,0.751900402496348,0.6770448548812665,-0.006942139014413429,0.006942139014413429,True,False,False,True,4.0,0.5754170824162751,pca_kmeans,0.0,0.006942139014413429
Young,3407,safe_rdg_heuristic,0.5678984075033006,0.754259778801829,0.6856640281442392,0.6407236947277642,0.548614301217549,0.8466582429060817,0.6976362720618153,True,,0.5754170824162751,0.751900402496348,0.6770448548812665,-0.007518674912974532,0.007518674912974532,True,False,False,True,5.0,0.5754170824162751,pca_kmeans,0.0,0.007518674912974532
Young,3407,neg_random_cell_graph,0.4159676365271875,0.5594885171264853,0.6299032541776605,0.44719136144832705,0.548614301217549,0.8466582429060817,0.6976362720618153,True,random_cell_graph,0.5754170824162751,0.751900402496348,0.6770448548812665,-0.1594494458890876,0.1594494458890876,True,False,False,True,10.0,0.5754170824162751,pca_kmeans,0.0,0.1594494458890876
Young,3407,neg_degree_shuffle_graph,0.331475173539636,0.48298686383656564,0.526297273526825,0.3757702810364934,0.548614301217549,0.8466582429060817,0.6976362720618153,True,degree_preserving_shuffled_cell_graph,0.5754170824162751,0.751900402496348,0.6770448548812665,-0.24394190887663908,0.24394190887663908,True,False,False,True,11.0,0.5754170824162751,pca_kmeans,0.0,0.24394190887663908
Young,3407,neg_shuffled_gene_cell_graph,0.08370929967082683,0.15816812722322737,0.28970976253298153,0.2788567046381049,0.548614301217549,0.8466582429060817,0.6976362720618153,True,shuffled_gene_module_cell_graph,0.5754170824162751,0.751900402496348,0.6770448548812665,-0.49170778274544824,0.49170778274544824,True,False,False,True,12.0,0.5754170824162751,pca_kmeans,0.0,0.49170778274544824
hrvatin,42,pca_kmeans,0.8741380381033753,0.9075865838917172,0.9151991049600132,0.8421637133801004,0.47495736387924314,0.8558378078659652,0.6653975858726042,False,,0.8741380381033753,0.9075865838917172,0.9151991049600132,0.0,0.0,False,False,True,False,5.0,0.9107842695138233,rdg_concat_kmeans,0.03664623141044798,0.03664623141044798
hrvatin,42,pca_spectral_kmeans,0.7749505459141983,0.8308146133456248,0.8970082459702482,0.696802636220458,0.47495736387924314,0.8558378078659652,0.6653975858726042,False,,0.8741380381033753,0.9075865838917172,0.9151991049600132,-0.099187492189177,0.099187492189177,True,False,False,True,7.0,0.9107842695138233,rdg_concat_kmeans,0.03664623141044798,0.13583372359962498
hrvatin,42,rdg_cell_only,0.5602305645481976,0.6765428754210896,0.6888907305349521,0.506194995215329,0.47495736387924314,0.8558378078659652,0.6653975858726042,True,,0.8741380381033753,0.9075865838917172,0.9151991049600132,-0.3139074735551777,0.3139074735551777,True,False,False,True,8.0,0.9107842695138233,rdg_concat_kmeans,0.03664623141044798,0.35055370496562566
hrvatin,42,rdg_gene_only,0.9037861247689457,0.9210355270270321,0.9068081050843244,0.8375728569751612,0.47495736387924314,0.8558378078659652,0.6653975858726042,True,,0.8741380381033753,0.9075865838917172,0.9151991049600132,0.029648086665570395,0.0,False,True,False,False,2.0,0.9107842695138233,rdg_concat_kmeans,0.03664623141044798,0.006998144744877588
hrvatin,42,rdg_concat_kmeans,0.9107842695138233,0.9335714752084278,0.9163593419798616,0.8440638123506388,0.47495736387924314,0.8558378078659652,0.6653975858726042,False,,0.8741380381033753,0.9075865838917172,0.9151991049600132,0.03664623141044798,0.0,False,True,False,False,1.0,0.9107842695138233,rdg_concat_kmeans,0.03664623141044798,0.0
hrvatin,42,rdg_always_on,0.5557600692823249,0.7080672414533469,0.7009696266523018,0.5849589219792148,0.47495736387924314,0.8558378078659652,0.6653975858726042,True,,0.8741380381033753,0.9075865838917172,0.9151991049600132,-0.3183779688210504,0.3183779688210504,True,False,False,True,9.0,0.9107842695138233,rdg_concat_kmeans,0.03664623141044798,0.3550242002314984
hrvatin,42,safe_rdg_heuristic,0.9002257890732753,0.9109294208475494,0.8899017942236771,0.7022731807342713,0.47495736387924314,0.8558378078659652,0.6653975858726042,True,,0.8741380381033753,0.9075865838917172,0.9151991049600132,0.026087750969900014,0.0,False,True,False,False,3.0,0.9107842695138233,rdg_concat_kmeans,0.03664623141044798,0.010558480440547968
hrvatin,42,neg_random_cell_graph,1.7187389851097317e-05,0.0033762412396601636,0.29631624746198154,0.05914170418774866,0.47495736387924314,0.8558378078659652,0.6653975858726042,True,random_cell_graph,0.8741380381033753,0.9075865838917172,0.9151991049600132,-0.8741208507135242,0.8741208507135242,True,False,False,True,11.0,0.9107842695138233,rdg_concat_kmeans,0.03664623141044798,0.9107670821239722
hrvatin,42,neg_degree_shuffle_graph,-9.517590672372247e-06,0.0009446480847894839,0.29639912153482784,0.05766942857411355,0.47495736387924314,0.8558378078659652,0.6653975858726042,True,degree_preserving_shuffled_cell_graph,0.8741380381033753,0.9075865838917172,0.9151991049600132,-0.8741475556940477,0.8741475556940477,True,False,False,True,12.0,0.9107842695138233,rdg_concat_kmeans,0.03664623141044798,0.9107937871044957
